Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
163800,0.15118220448493958,-1,0.34027206897735596,0.0001
163900,0.08850093930959702,-1,0.24838411808013916,0.0001
164000,0.14213348925113678,-1,0.30518388748168945,0.0001
164100,0.14554467797279358,-1,0.2894795536994934,0.0001
164200,0.14964976906776428,-1,0.45975595712661743,0.0001
164300,0.12347790598869324,-1,0.3255336284637451,0.0001
164400,0.10647273063659668,-1,0.4201057553291321,0.0001
164500,0.18301504850387573,-1,0.45206600427627563,0.0001
164600,0.13172730803489685,-1,0.3717380166053772,0.0001
164700,0.22083759307861328,-1,0.45020991563796997,0.0001
164800,0.08851590752601624,-1,0.16483473777770996,0.0001
164900,0.1795632243156433,-1,0.4158634543418884,0.0001
165000,0.14006046950817108,-1,0.3043036460876465,0.0001
165100,0.13935956358909607,-1,0.39525890350341797,0.0001
165200,0.12723635137081146,-1,0.33420002460479736,0.0001
165300,0.18094390630722046,-1,0.326887845993042,0.0001
165400,0.21818730235099792,-1,0.2857104539871216,0.0001
165500,0.1368817538022995,-1,0.36842548847198486,0.0001
165600,0.13493573665618896,-1,0.4691448211669922,0.0001
165700,0.12805888056755066,-1,0.3564315438270569,0.0001
165800,0.15215666592121124,-1,0.35473501682281494,0.0001
165900,0.15950831770896912,-1,0.323538601398468,0.0001
166000,0.14206591248512268,-1,0.4111385941505432,0.0001
166100,0.20128953456878662,-1,0.47178220748901367,0.0001
166200,0.1417175829410553,-1,0.37782609462738037,0.0001
166300,0.14763465523719788,-1,0.3385716676712036,0.0001
166400,0.09615211188793182,-1,0.27700597047805786,0.0001
166500,0.16797912120819092,-1,0.48142755031585693,0.0001
166600,0.11758777499198914,-1,0.47026658058166504,0.0001
166700,0.11890359222888947,-1,0.3261171579360962,0.0001
166800,0.16501614451408386,-1,0.29840266704559326,0.0001
166900,0.19417130947113037,-1,0.46148455142974854,0.0001
167000,0.11575096845626831,-1,0.40826308727264404,0.0001
167100,0.15351822972297668,-1,0.3494832515716553,0.0001
167200,0.1339905709028244,-1,0.47701340913772583,0.0001
167300,0.19492636620998383,-1,0.3673785924911499,0.0001
167400,0.10907944291830063,-1,0.35470151901245117,0.0001
167500,0.16332250833511353,-1,0.3281961679458618,0.0001
167600,0.14669327437877655,-1,0.29786360263824463,0.0001
167700,0.3825319707393646,-1,0.6353190541267395,0.0001
167800,0.11899568885564804,-1,0.4232594966888428,0.0001
167900,0.16645751893520355,-1,0.3932763338088989,0.0001
168000,0.1444319188594818,-1,0.3253159523010254,0.0001
168100,0.15213662385940552,-1,0.2793272137641907,0.0001
168200,0.14785218238830566,-1,0.39082926511764526,0.0001
168300,0.15447494387626648,-1,0.42229562997817993,0.0001
168400,0.15083026885986328,-1,0.27556586265563965,0.0001
168500,0.15107569098472595,-1,0.36272090673446655,0.0001
168600,0.08864623308181763,-1,0.3314945697784424,0.0001
168700,0.13653147220611572,-1,0.27526456117630005,0.0001
168800,0.12772144377231598,-1,0.3098181486129761,0.0001
168900,0.1724541187286377,-1,0.4785981774330139,0.0001
169000,0.1652849167585373,-1,0.32837581634521484,0.0001
169100,0.18461661040782928,-1,0.4676576852798462,0.0001
169200,0.1971675157546997,-1,0.4123985767364502,0.0001
169300,0.10929177701473236,-1,0.3392432928085327,0.0001
169400,0.19678346812725067,-1,0.3305414915084839,0.0001
169500,0.14756987988948822,-1,0.4777403473854065,0.0001
169600,0.12033875286579132,-1,0.3799629211425781,0.0001
169700,0.15075072646141052,-1,0.3926786780357361,0.0001
169800,0.12057322263717651,-1,0.21927696466445923,0.0001
169900,0.11690916121006012,-1,0.32468801736831665,0.0001
170000,0.2219407558441162,-1,0.47534406185150146,0.0001
170100,0.13774144649505615,-1,0.42054283618927,0.0001
170200,0.10499788820743561,-1,0.2840583324432373,0.0001
170300,0.12858909368515015,-1,0.33542966842651367,0.0001
170400,0.11931304633617401,-1,0.35238373279571533,0.0001
170500,0.17771963775157928,-1,0.42423945665359497,0.0001
170600,0.16697654128074646,-1,0.4345073699951172,0.0001
170700,0.12302927672863007,-1,0.35554540157318115,0.0001
170800,0.201379656791687,-1,0.5008242726325989,0.0001
170900,0.11843391507863998,-1,0.33270198106765747,0.0001
171000,0.14089147746562958,-1,0.38849008083343506,0.0001
171100,0.1254817545413971,-1,0.43932920694351196,0.0001
171200,0.16025841236114502,-1,0.3222466707229614,0.0001
171300,0.12292908132076263,-1,0.25946664810180664,0.0001
171400,0.12899266183376312,-1,0.39994311332702637,0.0001
171500,0.1579505205154419,-1,0.3653671145439148,0.0001
171600,0.14542220532894135,-1,0.523102879524231,0.0001
171700,0.14478670060634613,-1,0.29963982105255127,0.0001
171800,0.16146905720233917,-1,0.37734127044677734,0.0001
171900,0.126434788107872,-1,0.5179458260536194,0.0001
172000,0.11111500859260559,-1,0.32816553115844727,0.0001
172100,0.10974987596273422,-1,0.28773266077041626,0.0001
172200,0.0768255889415741,-1,0.3199647068977356,0.0001
172300,0.1599884331226349,-1,0.3488121032714844,0.0001
172400,0.1300314962863922,-1,0.39540064334869385,0.0001
172500,0.09509923309087753,-1,0.1896114945411682,0.0001
172600,0.16101476550102234,-1,0.4424426555633545,0.0001
172700,0.11632867902517319,-1,0.23683595657348633,0.0001
172800,0.14132903516292572,-1,0.4469517469406128,0.0001
172900,0.15197640657424927,-1,0.3201242685317993,0.0001
173000,0.15561091899871826,-1,0.3968158960342407,0.0001
173100,0.1262226700782776,-1,0.44878482818603516,0.0001
173200,0.15823450684547424,-1,0.2987748384475708,0.0001
173300,0.12924151122570038,-1,0.39129990339279175,0.0001
173400,0.11779344081878662,-1,0.2493211030960083,0.0001
173500,0.15111154317855835,-1,0.32999372482299805,0.0001
173600,0.10766016691923141,-1,0.327144980430603,0.0001
173700,0.1525222510099411,-1,0.4142533540725708,0.0001
173800,0.15688775479793549,-1,0.492023229598999,0.0001
173900,0.11417695134878159,-1,0.30859261751174927,0.0001
174000,0.16698628664016724,-1,0.39816832542419434,0.0001
174100,0.1188126653432846,-1,0.2731897830963135,0.0001
174200,0.13875800371170044,-1,0.4895804524421692,0.0001
174300,0.13628005981445312,-1,0.3640308976173401,0.0001
174400,0.12128041684627533,-1,0.4723082184791565,0.0001
174500,0.20641349256038666,-1,0.36389613151550293,0.0001
174600,0.1334989070892334,-1,0.40860605239868164,0.0001
174700,0.10943850129842758,-1,0.3963881731033325,0.0001
174800,0.0910484790802002,-1,0.33823204040527344,0.0001
174900,0.13076737523078918,-1,0.3954247236251831,0.0001
175000,0.10987171530723572,-1,0.3247959613800049,0.0001
175100,0.11776489019393921,-1,0.308935284614563,0.0001
175200,0.10505320876836777,-1,0.3815133571624756,0.0001
175300,0.14687468111515045,-1,0.2946721315383911,0.0001
175400,0.1631859689950943,-1,0.454950213432312,0.0001
175500,0.1596802920103073,-1,0.39873456954956055,0.0001
175600,0.13628476858139038,-1,0.43653178215026855,0.0001
175700,0.09423916041851044,-1,0.3332538604736328,0.0001
175800,0.155495747923851,-1,0.41445034742355347,0.0001
175900,0.23500362038612366,-1,0.42863112688064575,0.0001
176000,0.14431525766849518,-1,0.41924339532852173,0.0001
176100,0.1602872908115387,-1,0.4178887605667114,0.0001
176200,0.1858125925064087,-1,0.326388955116272,0.0001
176300,0.15301653742790222,-1,0.3733869791030884,0.0001
176400,0.15370485186576843,-1,0.4071196913719177,0.0001
176500,0.1656583845615387,-1,0.43190765380859375,0.0001
176600,0.11621461808681488,-1,0.3777954578399658,0.0001
176700,0.1680564135313034,-1,0.4085630178451538,0.0001
176800,0.08322858810424805,-1,0.2031612992286682,0.0001
176900,0.1186528429389,-1,0.43652182817459106,0.0001
177000,0.13933873176574707,-1,0.38700181245803833,0.0001
177100,0.1647624671459198,-1,0.33971571922302246,0.0001
177200,0.15245208144187927,-1,0.33981263637542725,0.0001
177300,0.18542248010635376,-1,0.38071733713150024,0.0001
177400,0.13314807415008545,-1,0.48189741373062134,0.0001
177500,0.1543855518102646,-1,0.29978281259536743,0.0001
177600,0.11862151324748993,-1,0.3034524917602539,0.0001
177700,0.11058270931243896,-1,0.29947996139526367,0.0001
177800,0.13957834243774414,-1,0.3519326448440552,0.0001
177900,0.18080493807792664,-1,0.3859201669692993,0.0001
178000,0.13956770300865173,-1,0.3622508645057678,0.0001
178100,0.13601915538311005,-1,0.36707019805908203,0.0001
178200,0.1532769352197647,-1,0.2822152376174927,0.0001
178300,0.12885509431362152,-1,0.41222524642944336,0.0001
178400,0.17894713580608368,-1,0.37098228931427,0.0001
178500,0.13151901960372925,-1,0.36420559883117676,0.0001
178600,0.1841365545988083,-1,0.3934650421142578,0.0001
178700,0.11810988187789917,-1,0.3189547657966614,0.0001
178800,0.10517420619726181,-1,0.33872246742248535,0.0001
178900,0.11676353216171265,-1,0.3009188175201416,0.0001
179000,0.11900435388088226,-1,0.31014496088027954,0.0001
179100,0.14058494567871094,-1,0.2724788188934326,0.0001
179200,0.1554972529411316,-1,0.3277921676635742,0.0001
179300,0.12050237506628036,-1,0.33693182468414307,0.0001
179400,0.1540532112121582,-1,0.3173166513442993,0.0001
179500,0.13161133229732513,-1,0.3863704800605774,0.0001
179600,0.10415518283843994,-1,0.4260268211364746,0.0001
179700,0.2056611031293869,-1,0.44539523124694824,0.0001
179800,0.1461872160434723,-1,0.3346118927001953,0.0001
179900,0.13455384969711304,-1,0.31000620126724243,0.0001
180000,0.11614331603050232,-1,0.3052486181259155,0.0001
180100,0.13360342383384705,-1,0.3562365770339966,0.0001
180200,0.11577624082565308,-1,0.28852134943008423,0.0001
180300,0.06683216989040375,-1,0.2351534366607666,0.0001
180400,0.12775103747844696,-1,0.5486737489700317,0.0001
180500,0.11987151205539703,-1,0.3781641721725464,0.0001
180600,0.14907579123973846,-1,0.45779597759246826,0.0001
180700,0.22034192085266113,-1,0.4627871513366699,0.0001
180800,0.20794445276260376,-1,0.5132176280021667,0.0001
180900,0.1350928395986557,-1,0.29938602447509766,0.0001
181000,0.16188204288482666,-1,0.4140756130218506,0.0001
181100,0.12995319068431854,-1,0.46769392490386963,0.0001
181200,0.10997316241264343,-1,0.2884894013404846,0.0001
181300,0.10268475860357285,-1,0.25964415073394775,0.0001
181400,0.11326222121715546,-1,0.34386157989501953,0.0001
181500,0.09413231909275055,-1,0.25176095962524414,0.0001
181600,0.16716206073760986,-1,0.30260801315307617,0.0001
181700,0.14662057161331177,-1,0.3808897137641907,0.0001
181800,0.126488596200943,-1,0.48256993293762207,0.0001
181900,0.10480928421020508,-1,0.3241920471191406,0.0001
182000,0.15024159848690033,-1,0.4569748640060425,0.0001
182100,0.1242351233959198,-1,0.37988215684890747,0.0001
182200,0.17909595370292664,-1,0.4367128610610962,0.0001
182300,0.11635522544384003,-1,0.2739804983139038,0.0001
182400,0.13644705712795258,-1,0.3646334409713745,0.0001
182500,0.1428944319486618,-1,0.37658751010894775,0.0001
182600,0.09641083329916,-1,0.3298006057739258,0.0001
182700,0.09717056155204773,-1,0.31266748905181885,0.0001
182800,0.11494897305965424,-1,0.2821081876754761,0.0001
182900,0.09595964848995209,-1,0.2311752438545227,0.0001
183000,0.1383964717388153,-1,0.40061068534851074,0.0001
183100,0.09877727925777435,-1,0.2581515312194824,0.0001
183200,0.1332269012928009,-1,0.289351224899292,0.0001
183300,0.10315283387899399,-1,0.3483768105506897,0.0001
183400,0.22264675796031952,-1,0.381092369556427,0.0001
183500,0.138374924659729,-1,0.3152051568031311,0.0001
183600,0.18075472116470337,-1,0.48178350925445557,0.0001
183700,0.16355043649673462,-1,0.36493200063705444,0.0001
183800,0.1488889455795288,-1,0.3135892152786255,0.0001
183900,0.16005511581897736,-1,0.5049343109130859,0.0001
184000,0.18210825324058533,-1,0.355509877204895,0.0001
184100,0.154600590467453,-1,0.4221768379211426,0.0001
184200,0.12593993544578552,-1,0.3662912845611572,0.0001
184300,0.1601075530052185,-1,0.3428223133087158,0.0001
184400,0.09211733937263489,-1,0.33933746814727783,0.0001
184500,0.1585676670074463,-1,0.4219133257865906,0.0001
184600,0.07401351630687714,-1,0.38470423221588135,0.0001
184700,0.09753461927175522,-1,0.2857372760772705,0.0001
184800,0.14900535345077515,-1,0.45004940032958984,0.0001
184900,0.12754085659980774,-1,0.43038201332092285,0.0001
185000,0.11245914548635483,-1,0.33648210763931274,0.0001
185100,0.11179357767105103,-1,0.4137314558029175,0.0001
185200,0.14374980330467224,-1,0.41743719577789307,0.0001
185300,0.13150116801261902,-1,0.42756563425064087,0.0001
185400,0.11756396293640137,-1,0.28106486797332764,0.0001
185500,0.13903819024562836,-1,0.41075021028518677,0.0001
185600,0.11417318880558014,-1,0.36722755432128906,0.0001
185700,0.14173559844493866,-1,0.3670952320098877,0.0001
185800,0.15182805061340332,-1,0.3511563539505005,0.0001
185900,0.08295576274394989,-1,0.3713332414627075,0.0001
186000,0.14776356518268585,-1,0.3838481307029724,0.0001
186100,0.11903081834316254,-1,0.2909553647041321,0.0001
186200,0.12590442597866058,-1,0.3374325633049011,0.0001
186300,0.11968651413917542,-1,0.33728355169296265,0.0001
186400,0.12447941303253174,-1,0.4556257128715515,0.0001
186500,0.11956586688756943,-1,0.45733916759490967,0.0001
186600,0.16470912098884583,-1,0.47848159074783325,0.0001
186700,0.12266530841588974,-1,0.37224042415618896,0.0001
186800,0.14750179648399353,-1,0.5194170475006104,0.0001
186900,0.09346981346607208,-1,0.4143921136856079,0.0001
187000,0.09885909408330917,-1,0.29149389266967773,0.0001
187100,0.1334722340106964,-1,0.21424037218093872,0.0001
187200,0.22123932838439941,-1,0.4450880289077759,0.0001
187300,0.09813979268074036,-1,0.36736130714416504,0.0001
187400,0.10789035260677338,-1,0.382216215133667,0.0001
187500,0.1319645494222641,-1,0.386181116104126,0.0001
187600,0.14200115203857422,-1,0.4468766450881958,0.0001
187700,0.13688187301158905,-1,0.37727564573287964,0.0001
187800,0.1788444221019745,-1,0.3645660877227783,0.0001
187900,0.17505359649658203,-1,0.3307720422744751,0.0001
188000,0.14378045499324799,-1,0.2818307876586914,0.0001
188100,0.18206927180290222,-1,0.5118821859359741,0.0001
188200,0.10153182595968246,-1,0.23432666063308716,0.0001
188300,0.13267673552036285,-1,0.37361830472946167,0.0001
188400,0.17174625396728516,-1,0.3039155602455139,0.0001
188500,0.186593160033226,-1,0.588175356388092,0.0001
188600,0.12829940021038055,-1,0.524043083190918,0.0001
188700,0.09124287217855453,-1,0.23242449760437012,0.0001
188800,0.1505836546421051,-1,0.4387158155441284,0.0001
188900,0.19465288519859314,-1,0.39174628257751465,0.0001
189000,0.11595690250396729,-1,0.45080822706222534,0.0001
189100,0.11356455087661743,-1,0.40621793270111084,0.0001
189200,0.11167119443416595,-1,0.43164682388305664,0.0001
189300,0.14803965389728546,-1,0.37676507234573364,0.0001
189400,0.12492760270833969,-1,0.4020819664001465,0.0001
189500,0.13988211750984192,-1,0.4064124822616577,0.0001
189600,0.13107068836688995,-1,0.364668607711792,0.0001
189700,0.1345560997724533,-1,0.3200104832649231,0.0001
189800,0.15991686284542084,-1,0.43772274255752563,0.0001
189900,0.17345646023750305,-1,0.4118649959564209,0.0001
190000,0.13318774104118347,-1,0.34318989515304565,0.0001
190100,0.12950104475021362,-1,0.36287856101989746,0.0001
190200,0.14876705408096313,-1,0.5095211863517761,0.0001
190300,0.1169416606426239,-1,0.3688913583755493,0.0001
190400,0.169972226023674,-1,0.3582113981246948,0.0001
190500,0.18535315990447998,-1,0.3771120309829712,0.0001
190600,0.21154925227165222,-1,0.5241352319717407,0.0001
190700,0.13217461109161377,-1,0.34860265254974365,0.0001
190800,0.14052972197532654,-1,0.34160757064819336,0.0001
190900,0.1787841022014618,-1,0.37108612060546875,0.0001
191000,0.11708208173513412,-1,0.39011693000793457,0.0001
191100,0.08757143467664719,-1,0.31301218271255493,0.0001
191200,0.13487525284290314,-1,0.3149702548980713,0.0001
191300,0.12433797121047974,-1,0.4114288091659546,0.0001
191400,0.12960420548915863,-1,0.4998255968093872,0.0001
191500,0.10958534479141235,-1,0.460152268409729,0.0001
191600,0.12101372331380844,-1,0.3504636883735657,0.0001
191700,0.14185643196105957,-1,0.30839383602142334,0.0001
191800,0.11354639381170273,-1,0.27951741218566895,0.0001
191900,0.13386386632919312,-1,0.2779355049133301,0.0001
192000,0.16406527161598206,-1,0.39577484130859375,0.0001
192100,0.10822000354528427,-1,0.38851630687713623,0.0001
192200,0.11645438522100449,-1,0.3247944116592407,0.0001
192300,0.14696650207042694,-1,0.3833771347999573,0.0001
192400,0.07386535406112671,-1,0.37742459774017334,0.0001
192500,0.14662784337997437,-1,0.31722599267959595,0.0001
192600,0.12594527006149292,-1,0.3088415265083313,0.0001
192700,0.18058280646800995,-1,0.2848675847053528,0.0001
192800,0.17189911007881165,-1,0.3665703535079956,0.0001
192900,0.18146906793117523,-1,0.35774195194244385,0.0001
193000,0.1344103068113327,-1,0.3705251216888428,0.0001
193100,0.13508880138397217,-1,0.38417720794677734,0.0001
193200,0.1127488762140274,-1,0.32283854484558105,0.0001
193300,0.1251007467508316,-1,0.2744913101196289,0.0001
193400,0.177109956741333,-1,0.2833958864212036,0.0001
193500,0.12124525010585785,-1,0.40464985370635986,0.0001
193600,0.1302473545074463,-1,0.2838748097419739,0.0001
193700,0.1142820343375206,-1,0.3027842044830322,0.0001
193800,0.11418341100215912,-1,0.34154951572418213,0.0001
193900,0.15801450610160828,-1,0.31338179111480713,0.0001
194000,0.19300028681755066,-1,0.4611349105834961,0.0001
194100,0.21645700931549072,-1,0.4205266237258911,0.0001
194200,0.16006234288215637,-1,0.37428218126296997,0.0001
194300,0.11443710327148438,-1,0.37278032302856445,0.0001
194400,0.11960914731025696,-1,0.4946988821029663,0.0001
194500,0.12065309286117554,-1,0.33440732955932617,0.0001
194600,0.14891181886196136,-1,0.4594522714614868,0.0001
194700,0.17230847477912903,-1,0.44090837240219116,0.0001
194800,0.09510421007871628,-1,0.33945411443710327,0.0001
194900,0.12137772142887115,-1,0.2726331949234009,0.0001
195000,0.07113783061504364,-1,0.28716087341308594,0.0001
195100,0.14380592107772827,-1,0.3366904854774475,0.0001
195200,0.17475804686546326,-1,0.5205839276313782,0.0001
195300,0.12288686633110046,-1,0.3176431655883789,0.0001
195400,0.1328566074371338,-1,0.4102553129196167,0.0001
195500,0.1220291405916214,-1,0.283427357673645,0.0001
195600,0.1863553375005722,-1,0.34873026609420776,0.0001
