Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
137200,0.10952811688184738,-1,0.3140907287597656,0.0001
137300,0.15154826641082764,-1,0.33690452575683594,0.0001
137400,0.12190021574497223,-1,0.26875293254852295,0.0001
137500,0.20926475524902344,-1,0.42860740423202515,0.0001
137600,0.1462196707725525,-1,0.3674395680427551,0.0001
137700,0.15670186281204224,-1,0.3125215768814087,0.0001
137800,0.1517626941204071,-1,0.2679980397224426,0.0001
137900,0.220779687166214,-1,0.41699057817459106,0.0001
138000,0.19727103412151337,-1,0.3866922855377197,0.0001
138100,0.1049843430519104,-1,0.21947848796844482,0.0001
138200,0.19656771421432495,-1,0.47641491889953613,0.0001
138300,0.14333420991897583,-1,0.35375458002090454,0.0001
138400,0.15431489050388336,-1,0.36650222539901733,0.0001
138500,0.15773844718933105,-1,0.3926258683204651,0.0001
138600,0.15803110599517822,-1,0.20834195613861084,0.0001
138700,0.16855919361114502,-1,0.4413034915924072,0.0001
138800,0.14313168823719025,-1,0.3324728012084961,0.0001
138900,0.12903282046318054,-1,0.3173670768737793,0.0001
139000,0.16006502509117126,-1,0.3279687166213989,0.0001
139100,0.21036390960216522,-1,0.47181570529937744,0.0001
139200,0.12084110826253891,-1,0.32552963495254517,0.0001
139300,0.12863725423812866,-1,0.2929058074951172,0.0001
139400,0.12986710667610168,-1,0.43087780475616455,0.0001
139500,0.1798839271068573,-1,0.40437424182891846,0.0001
139600,0.1002555713057518,-1,0.32734668254852295,0.0001
139700,0.14750772714614868,-1,0.38854551315307617,0.0001
139800,0.1476675570011139,-1,0.2938578724861145,0.0001
139900,0.12048344314098358,-1,0.2876320481300354,0.0001
140000,0.12266584485769272,-1,0.30100709199905396,0.0001
140100,0.15090897679328918,-1,0.3282783627510071,0.0001
140200,0.12195094674825668,-1,0.31560981273651123,0.0001
140300,0.21419565379619598,-1,0.31490832567214966,0.0001
140400,0.16933850944042206,-1,0.29960334300994873,0.0001
140500,0.11319287866353989,-1,0.33823466300964355,0.0001
140600,0.16635964810848236,-1,0.40954744815826416,0.0001
140700,0.10418986529111862,-1,0.2562052011489868,0.0001
140800,0.2420661747455597,-1,0.4185832142829895,0.0001
140900,0.10685205459594727,-1,0.3365243673324585,0.0001
141000,0.1419835090637207,-1,0.35475993156433105,0.0001
141100,0.1202157735824585,-1,0.2900949716567993,0.0001
141200,0.15607328712940216,-1,0.3307461738586426,0.0001
141300,0.22641102969646454,-1,0.4882889986038208,0.0001
141400,0.1046578586101532,-1,0.33157598972320557,0.0001
141500,0.1461874544620514,-1,0.3248313069343567,0.0001
141600,0.11750185489654541,-1,0.277604877948761,0.0001
141700,0.17028722167015076,-1,0.26944971084594727,0.0001
141800,0.16174213588237762,-1,0.3751295208930969,0.0001
141900,0.1751004457473755,-1,0.32267045974731445,0.0001
142000,0.13400137424468994,-1,0.44010746479034424,0.0001
142100,0.1256934255361557,-1,0.45057493448257446,0.0001
142200,0.11941319704055786,-1,0.4194979667663574,0.0001
142300,0.13371208310127258,-1,0.4106100797653198,0.0001
142400,0.1449185460805893,-1,0.31107574701309204,0.0001
142500,0.21049582958221436,-1,0.42970359325408936,0.0001
142600,0.1332593560218811,-1,0.3691260814666748,0.0001
142700,0.10410207509994507,-1,0.40940237045288086,0.0001
142800,0.11988948285579681,-1,0.31504762172698975,0.0001
142900,0.129411518573761,-1,0.3547196388244629,0.0001
143000,0.11260867118835449,-1,0.3328704833984375,0.0001
143100,0.15881338715553284,-1,0.2694908380508423,0.0001
143200,0.09496491402387619,-1,0.34133028984069824,0.0001
143300,0.14908671379089355,-1,0.2956198453903198,0.0001
143400,0.12993988394737244,-1,0.38729119300842285,0.0001
143500,0.1323694884777069,-1,0.43130314350128174,0.0001
143600,0.12356454133987427,-1,0.41633158922195435,0.0001
143700,0.09786936640739441,-1,0.36191749572753906,0.0001
143800,0.11980744451284409,-1,0.3805825114250183,0.0001
143900,0.14839152991771698,-1,0.3232583999633789,0.0001
144000,0.14892640709877014,-1,0.4559217691421509,0.0001
144100,0.10194537043571472,-1,0.3491067886352539,0.0001
144200,0.1593669056892395,-1,0.39594709873199463,0.0001
144300,0.10020299255847931,-1,0.3914825916290283,0.0001
144400,0.17776654660701752,-1,0.49932193756103516,0.0001
144500,0.15613815188407898,-1,0.31310343742370605,0.0001
144600,0.10879086703062057,-1,0.3431915044784546,0.0001
144700,0.13430450856685638,-1,0.3465682864189148,0.0001
144800,0.15136218070983887,-1,0.4772483706474304,0.0001
144900,0.152948796749115,-1,0.2917335629463196,0.0001
145000,0.13009408116340637,-1,0.37932372093200684,0.0001
145100,0.15215447545051575,-1,0.2944333553314209,0.0001
145200,0.15587519109249115,-1,0.31335020065307617,0.0001
145300,0.11178432404994965,-1,0.2979276776313782,0.0001
145400,0.1983029842376709,-1,0.4554096460342407,0.0001
145500,0.12621179223060608,-1,0.3642909526824951,0.0001
145600,0.18418030440807343,-1,0.5774407386779785,0.0001
145700,0.12814176082611084,-1,0.27289390563964844,0.0001
145800,0.10251200199127197,-1,0.21054750680923462,0.0001
145900,0.2323559820652008,-1,0.4554639458656311,0.0001
146000,0.21966001391410828,-1,0.3276176452636719,0.0001
146100,0.1252245306968689,-1,0.4335440397262573,0.0001
146200,0.12351860851049423,-1,0.2816452980041504,0.0001
146300,0.15470972657203674,-1,0.45640790462493896,0.0001
146400,0.13596844673156738,-1,0.348177969455719,0.0001
146500,0.13884803652763367,-1,0.35116273164749146,0.0001
146600,0.1443406343460083,-1,0.2910330295562744,0.0001
146700,0.10108106583356857,-1,0.26348572969436646,0.0001
146800,0.15921100974082947,-1,0.4594860076904297,0.0001
146900,0.11630390584468842,-1,0.3203597664833069,0.0001
147000,0.1586197018623352,-1,0.4333839416503906,0.0001
147100,0.10027891397476196,-1,0.308291494846344,0.0001
147200,0.15127186477184296,-1,0.30859899520874023,0.0001
147300,0.12301280349493027,-1,0.39559388160705566,0.0001
147400,0.09459390491247177,-1,0.37945806980133057,0.0001
147500,0.1314321756362915,-1,0.41319137811660767,0.0001
147600,0.1154417023062706,-1,0.3060847520828247,0.0001
147700,0.1606622040271759,-1,0.44418513774871826,0.0001
147800,0.09827882051467896,-1,0.36643338203430176,0.0001
147900,0.15785197913646698,-1,0.37261998653411865,0.0001
148000,0.11609154939651489,-1,0.31308555603027344,0.0001
148100,0.155103862285614,-1,0.37590491771698,0.0001
148200,0.10896365344524384,-1,0.3892374038696289,0.0001
148300,0.10682439804077148,-1,0.3540613055229187,0.0001
148400,0.18841585516929626,-1,0.4401806592941284,0.0001
148500,0.10870181769132614,-1,0.35101640224456787,0.0001
148600,0.15059863030910492,-1,0.36133724451065063,0.0001
148700,0.14671793580055237,-1,0.45366227626800537,0.0001
148800,0.14525456726551056,-1,0.4816547632217407,0.0001
148900,0.1222216933965683,-1,0.24934923648834229,0.0001
149000,0.21034084260463715,-1,0.3274655342102051,0.0001
149100,0.13971146941184998,-1,0.3877633810043335,0.0001
149200,0.09428529441356659,-1,0.24710476398468018,0.0001
149300,0.1578073352575302,-1,0.33138805627822876,0.0001
149400,0.12480157613754272,-1,0.36985647678375244,0.0001
149500,0.16944563388824463,-1,0.3963952660560608,0.0001
149600,0.09554439783096313,-1,0.42149126529693604,0.0001
149700,0.15895655751228333,-1,0.41988182067871094,0.0001
149800,0.1717616617679596,-1,0.390799880027771,0.0001
149900,0.11561091244220734,-1,0.2480299472808838,0.0001
150000,0.17788997292518616,-1,0.4099329710006714,0.0001
150100,0.13060231506824493,-1,0.35811448097229004,0.0001
150200,0.17307886481285095,-1,0.38992202281951904,0.0001
150300,0.22200125455856323,-1,0.41570591926574707,0.0001
150400,0.22921156883239746,-1,0.38382506370544434,0.0001
150500,0.17069433629512787,-1,0.3266366124153137,0.0001
150600,0.22140467166900635,-1,0.4014977812767029,0.0001
150700,0.12370576709508896,-1,0.3697250485420227,0.0001
150800,0.10909323394298553,-1,0.34982675313949585,0.0001
150900,0.09633958339691162,-1,0.3302602767944336,0.0001
151000,0.12354278564453125,-1,0.3831561803817749,0.0001
151100,0.13951346278190613,-1,0.44198405742645264,0.0001
151200,0.17586341500282288,-1,0.3821127414703369,0.0001
151300,0.12821677327156067,-1,0.35030651092529297,0.0001
151400,0.17387418448925018,-1,0.49698007106781006,0.0001
151500,0.19883251190185547,-1,0.3720896244049072,0.0001
151600,0.15399451553821564,-1,0.48189789056777954,0.0001
151700,0.14395013451576233,-1,0.40385138988494873,0.0001
151800,0.15439555048942566,-1,0.394329309463501,0.0001
151900,0.1581479161977768,-1,0.32114821672439575,0.0001
152000,0.16200515627861023,-1,0.3145941495895386,0.0001
152100,0.14992055296897888,-1,0.371496319770813,0.0001
152200,0.12339121103286743,-1,0.3602151870727539,0.0001
152300,0.1913158893585205,-1,0.3653338551521301,0.0001
152400,0.15321938693523407,-1,0.30871689319610596,0.0001
152500,0.1561869978904724,-1,0.32440829277038574,0.0001
152600,0.20822541415691376,-1,0.44120848178863525,0.0001
152700,0.11062067002058029,-1,0.29745733737945557,0.0001
152800,0.09784871339797974,-1,0.3371880054473877,0.0001
152900,0.19274172186851501,-1,0.2679905891418457,0.0001
153000,0.11080598831176758,-1,0.4273707866668701,0.0001
153100,0.11237621307373047,-1,0.3642151951789856,0.0001
153200,0.15323379635810852,-1,0.41852867603302,0.0001
153300,0.11198745667934418,-1,0.4048120975494385,0.0001
153400,0.141616091132164,-1,0.3598857522010803,0.0001
153500,0.12176784127950668,-1,0.36315345764160156,0.0001
153600,0.16402757167816162,-1,0.2996121048927307,0.0001
153700,0.16659018397331238,-1,0.4061662554740906,0.0001
153800,0.1321156769990921,-1,0.37913262844085693,0.0001
153900,0.1307566612958908,-1,0.3267655372619629,0.0001
154000,0.24486979842185974,-1,0.4565025568008423,0.0001
154100,0.12631618976593018,-1,0.414234459400177,0.0001
154200,0.10489213466644287,-1,0.3419307470321655,0.0001
154300,0.1390996277332306,-1,0.3402371406555176,0.0001
154400,0.09074338525533676,-1,0.24207890033721924,0.0001
154500,0.14319145679473877,-1,0.42170190811157227,0.0001
154600,0.1240447610616684,-1,0.40122300386428833,0.0001
154700,0.17113696038722992,-1,0.5045405030250549,0.0001
154800,0.16579365730285645,-1,0.34687912464141846,0.0001
154900,0.15986447036266327,-1,0.3366987109184265,0.0001
155000,0.14502166211605072,-1,0.2810259461402893,0.0001
155100,0.12955518066883087,-1,0.3747352361679077,0.0001
155200,0.12872116267681122,-1,0.3349512219429016,0.0001
155300,0.1382320374250412,-1,0.3476680517196655,0.0001
155400,0.1050756499171257,-1,0.31221330165863037,0.0001
155500,0.125837504863739,-1,0.4241403341293335,0.0001
155600,0.14202088117599487,-1,0.3527761697769165,0.0001
155700,0.09649419039487839,-1,0.2951586842536926,0.0001
155800,0.12632113695144653,-1,0.3271389603614807,0.0001
155900,0.15533892810344696,-1,0.3840223550796509,0.0001
156000,0.2707175612449646,-1,0.5523821711540222,0.0001
156100,0.15606766939163208,-1,0.4963613748550415,0.0001
156200,0.1487520933151245,-1,0.4137309789657593,0.0001
156300,0.11793877929449081,-1,0.34566760063171387,0.0001
156400,0.13487949967384338,-1,0.46608734130859375,0.0001
156500,0.1492002308368683,-1,0.351604700088501,0.0001
156600,0.1286945343017578,-1,0.5004487633705139,0.0001
156700,0.16264858841896057,-1,0.41155654191970825,0.0001
156800,0.15116557478904724,-1,0.3630589246749878,0.0001
156900,0.10452370345592499,-1,0.3246915340423584,0.0001
157000,0.18138042092323303,-1,0.4564772844314575,0.0001
157100,0.11476167291402817,-1,0.37323713302612305,0.0001
157200,0.12154015153646469,-1,0.3334219455718994,0.0001
157300,0.15558558702468872,-1,0.27245378494262695,0.0001
157400,0.15327957272529602,-1,0.3409702777862549,0.0001
157500,0.15629231929779053,-1,0.2945864796638489,0.0001
157600,0.1439339518547058,-1,0.447468638420105,0.0001
157700,0.18994061648845673,-1,0.4685010313987732,0.0001
157800,0.136509507894516,-1,0.4589933156967163,0.0001
157900,0.10404523462057114,-1,0.3422737121582031,0.0001
158000,0.10456998646259308,-1,0.2949827313423157,0.0001
158100,0.1742192804813385,-1,0.3602590560913086,0.0001
158200,0.1712697446346283,-1,0.31852036714553833,0.0001
158300,0.16202545166015625,-1,0.2806132435798645,0.0001
158400,0.13333594799041748,-1,0.34786802530288696,0.0001
158500,0.15630611777305603,-1,0.36187899112701416,0.0001
158600,0.08081697672605515,-1,0.21293598413467407,0.0001
158700,0.15440160036087036,-1,0.41337549686431885,0.0001
158800,0.1503121703863144,-1,0.3865478038787842,0.0001
158900,0.12995177507400513,-1,0.4042070508003235,0.0001
159000,0.1361570656299591,-1,0.44935446977615356,0.0001
159100,0.15415120124816895,-1,0.4205623269081116,0.0001
159200,0.09068980067968369,-1,0.32101309299468994,0.0001
159300,0.13315890729427338,-1,0.4496535658836365,0.0001
159400,0.22760173678398132,-1,0.46637046337127686,0.0001
159500,0.13895952701568604,-1,0.3785301446914673,0.0001
159600,0.12228979170322418,-1,0.31507664918899536,0.0001
159700,0.17748701572418213,-1,0.2456391453742981,0.0001
159800,0.12990538775920868,-1,0.36410701274871826,0.0001
159900,0.10036703199148178,-1,0.5332937240600586,0.0001
160000,0.14602795243263245,-1,0.3714752197265625,0.0001
160100,0.11563724279403687,-1,0.32297879457473755,0.0001
160200,0.1136178970336914,-1,0.2969623804092407,0.0001
160300,0.11460243165493011,-1,0.3167646527290344,0.0001
160400,0.14175061881542206,-1,0.48837703466415405,0.0001
160500,0.11071783304214478,-1,0.26658350229263306,0.0001
160600,0.11093530058860779,-1,0.41622668504714966,0.0001
160700,0.13872314989566803,-1,0.3590291738510132,0.0001
160800,0.14877894520759583,-1,0.35931116342544556,0.0001
160900,0.11711430549621582,-1,0.3188537359237671,0.0001
161000,0.16894128918647766,-1,0.3840707540512085,0.0001
161100,0.11548438668251038,-1,0.3368556499481201,0.0001
161200,0.1513020247220993,-1,0.3556036949157715,0.0001
161300,0.1364738792181015,-1,0.4074404239654541,0.0001
161400,0.1492205262184143,-1,0.373741090297699,0.0001
161500,0.10097774118185043,-1,0.25748759508132935,0.0001
161600,0.12100569903850555,-1,0.32007646560668945,0.0001
161700,0.16214188933372498,-1,0.3924957513809204,0.0001
161800,0.16476844251155853,-1,0.2982107400894165,0.0001
161900,0.1197708249092102,-1,0.3175545930862427,0.0001
162000,0.18001067638397217,-1,0.45767223834991455,0.0001
162100,0.1464497148990631,-1,0.3964441418647766,0.0001
162200,0.1611350029706955,-1,0.433866024017334,0.0001
162300,0.11382566392421722,-1,0.4589347839355469,0.0001
162400,0.13589069247245789,-1,0.4281730055809021,0.0001
162500,0.15008604526519775,-1,0.4414694905281067,0.0001
162600,0.13060742616653442,-1,0.3219418525695801,0.0001
162700,0.122293621301651,-1,0.38296985626220703,0.0001
162800,0.13899336755275726,-1,0.3131640553474426,0.0001
162900,0.12477390468120575,-1,0.4500383138656616,0.0001
163000,0.1630987972021103,-1,0.297402024269104,0.0001
163100,0.10510557889938354,-1,0.3656178116798401,0.0001
163200,0.09045825898647308,-1,0.3570725917816162,0.0001
163300,0.12096597999334335,-1,0.3177083134651184,0.0001
163400,0.12212114036083221,-1,0.34119999408721924,0.0001
163500,0.18779802322387695,-1,0.4408222436904907,0.0001
163600,0.17566850781440735,-1,0.4206799268722534,0.0001
163700,0.12718696892261505,-1,0.3766167163848877,0.0001
163800,0.1273002028465271,-1,0.4645078778266907,0.0001
163900,0.16745054721832275,-1,0.3831560015678406,0.0001
164000,0.1300843209028244,-1,0.36733734607696533,0.0001
164100,0.12263858318328857,-1,0.40494024753570557,0.0001
164200,0.14234322309494019,-1,0.33319032192230225,0.0001
164300,0.10706208646297455,-1,0.33404600620269775,0.0001
164400,0.13578158617019653,-1,0.3236318826675415,0.0001
164500,0.15839646756649017,-1,0.3648265600204468,0.0001
164600,0.11151307821273804,-1,0.2726132869720459,0.0001
164700,0.16148734092712402,-1,0.36956071853637695,0.0001
164800,0.22960907220840454,-1,0.3699188828468323,0.0001
164900,0.09383919090032578,-1,0.39188361167907715,0.0001
165000,0.17402927577495575,-1,0.3413415551185608,0.0001
165100,0.14188840985298157,-1,0.22439932823181152,0.0001
165200,0.13237011432647705,-1,0.34264588356018066,0.0001
165300,0.15838035941123962,-1,0.30144238471984863,0.0001
165400,0.20931458473205566,-1,0.32758378982543945,0.0001
165500,0.13297057151794434,-1,0.33005887269973755,0.0001
165600,0.15536515414714813,-1,0.4772489070892334,0.0001
165700,0.13589805364608765,-1,0.3457857370376587,0.0001
165800,0.10721798986196518,-1,0.25054848194122314,0.0001
165900,0.20101426541805267,-1,0.3298943042755127,0.0001
166000,0.14551368355751038,-1,0.3174487352371216,0.0001
166100,0.15171636641025543,-1,0.42018407583236694,0.0001
166200,0.16246722638607025,-1,0.380224347114563,0.0001
166300,0.1142963394522667,-1,0.3480122685432434,0.0001
166400,0.11383217573165894,-1,0.212324857711792,0.0001
166500,0.1513284593820572,-1,0.37662941217422485,0.0001
166600,0.17983171343803406,-1,0.333670973777771,0.0001
166700,0.09077506512403488,-1,0.4328671097755432,0.0001
166800,0.1306140124797821,-1,0.3377797603607178,0.0001
166900,0.12853948771953583,-1,0.3119858503341675,0.0001
167000,0.11712266504764557,-1,0.2901516556739807,0.0001
167100,0.13541993498802185,-1,0.35636335611343384,0.0001
167200,0.13080641627311707,-1,0.2960053086280823,0.0001
167300,0.16156558692455292,-1,0.339149534702301,0.0001
167400,0.18899297714233398,-1,0.3791566491127014,0.0001
167500,0.17799067497253418,-1,0.331018328666687,0.0001
167600,0.09710483253002167,-1,0.3750191330909729,0.0001
167700,0.08131599426269531,-1,0.19767701625823975,0.0001
167800,0.158916637301445,-1,0.3773382902145386,0.0001
167900,0.14584699273109436,-1,0.2970936894416809,0.0001
168000,0.1161593645811081,-1,0.37422680854797363,0.0001
168100,0.10383404791355133,-1,0.39009296894073486,0.0001
168200,0.11427861452102661,-1,0.5390830039978027,0.0001
168300,0.15623588860034943,-1,0.4648561477661133,0.0001
168400,0.15299087762832642,-1,0.5051253437995911,0.0001
168500,0.18001185357570648,-1,0.4247993230819702,0.0001
168600,0.11644946038722992,-1,0.3564888834953308,0.0001
168700,0.12472230195999146,-1,0.3181927800178528,0.0001
168800,0.1494530588388443,-1,0.3108521103858948,0.0001
168900,0.11616211384534836,-1,0.3402283191680908,0.0001
169000,0.10733269155025482,-1,0.31303149461746216,0.0001
169100,0.14797697961330414,-1,0.32984650135040283,0.0001
169200,0.16239596903324127,-1,0.383409321308136,0.0001
169300,0.1265898048877716,-1,0.37882083654403687,0.0001
