Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
140800,0.11446517705917358,-1,0.3179459571838379,0.0001
140900,0.12088541686534882,-1,0.4380509853363037,0.0001
141000,0.17712748050689697,-1,0.32990550994873047,0.0001
141100,0.12473280727863312,-1,0.2825174331665039,0.0001
141200,0.10572844743728638,-1,0.21723127365112305,0.0001
141300,0.20528322458267212,-1,0.31036508083343506,0.0001
141400,0.08911186456680298,-1,0.29623013734817505,0.0001
141500,0.15251344442367554,-1,0.427852988243103,0.0001
141600,0.13671275973320007,-1,0.3781457543373108,0.0001
141700,0.09126832336187363,-1,0.3699447512626648,0.0001
141800,0.1155751645565033,-1,0.27145034074783325,0.0001
141900,0.18063318729400635,-1,0.36874866485595703,0.0001
142000,0.1376393884420395,-1,0.3510034680366516,0.0001
142100,0.08990845084190369,-1,0.2864058017730713,0.0001
142200,0.14146505296230316,-1,0.3786546587944031,0.0001
142300,0.09349346160888672,-1,0.34665441513061523,0.0001
142400,0.11777718365192413,-1,0.3311882019042969,0.0001
142500,0.11979790776968002,-1,0.44970858097076416,0.0001
142600,0.12131284922361374,-1,0.39020735025405884,0.0001
142700,0.14978262782096863,-1,0.42907440662384033,0.0001
142800,0.10272397100925446,-1,0.37398678064346313,0.0001
142900,0.09463443607091904,-1,0.3653796911239624,0.0001
143000,0.12003392726182938,-1,0.26022154092788696,0.0001
143100,0.14814543724060059,-1,0.3082399368286133,0.0001
143200,0.11386396735906601,-1,0.31255561113357544,0.0001
143300,0.11929666996002197,-1,0.410597562789917,0.0001
143400,0.12663410604000092,-1,0.3323640823364258,0.0001
143500,0.1270391047000885,-1,0.37508487701416016,0.0001
143600,0.12096232175827026,-1,0.32528120279312134,0.0001
143700,0.19394659996032715,-1,0.4807800054550171,0.0001
143800,0.1302129626274109,-1,0.38655734062194824,0.0001
143900,0.1415707767009735,-1,0.49273407459259033,0.0001
144000,0.17715606093406677,-1,0.3704439401626587,0.0001
144100,0.14975178241729736,-1,0.3955916166305542,0.0001
144200,0.19733314216136932,-1,0.44017553329467773,0.0001
144300,0.23877167701721191,-1,0.45704764127731323,0.0001
144400,0.1399630606174469,-1,0.3383205533027649,0.0001
144500,0.1428186297416687,-1,0.21541309356689453,0.0001
144600,0.19731812179088593,-1,0.3352019786834717,0.0001
144700,0.2329733669757843,-1,0.5163092613220215,0.0001
144800,0.1229555755853653,-1,0.3267951011657715,0.0001
144900,0.12789776921272278,-1,0.49097496271133423,0.0001
145000,0.14104415476322174,-1,0.4819108247756958,0.0001
145100,0.14005932211875916,-1,0.43937599658966064,0.0001
145200,0.16234150528907776,-1,0.39439135789871216,0.0001
145300,0.12800732254981995,-1,0.4254976511001587,0.0001
145400,0.13877317309379578,-1,0.3617771863937378,0.0001
145500,0.1316758096218109,-1,0.3706866502761841,0.0001
145600,0.11649491637945175,-1,0.4055759906768799,0.0001
145700,0.12446212023496628,-1,0.3811849355697632,0.0001
145800,0.16761092841625214,-1,0.38372886180877686,0.0001
145900,0.1104775220155716,-1,0.3921557068824768,0.0001
146000,0.14454537630081177,-1,0.33314019441604614,0.0001
146100,0.13630011677742004,-1,0.33180534839630127,0.0001
146200,0.16294948756694794,-1,0.3835500478744507,0.0001
146300,0.16094288229942322,-1,0.48164379596710205,0.0001
146400,0.11697125434875488,-1,0.3111956715583801,0.0001
146500,0.20587512850761414,-1,0.4495776891708374,0.0001
146600,0.13907986879348755,-1,0.40452849864959717,0.0001
146700,0.07978647947311401,-1,0.39069098234176636,0.0001
146800,0.08993165194988251,-1,0.3379846215248108,0.0001
146900,0.1174812987446785,-1,0.31201112270355225,0.0001
147000,0.13871143758296967,-1,0.33832740783691406,0.0001
147100,0.13860687613487244,-1,0.3254978656768799,0.0001
147200,0.1252157986164093,-1,0.3885701894760132,0.0001
147300,0.19979244470596313,-1,0.3140938878059387,0.0001
147400,0.12492547929286957,-1,0.3681640625,0.0001
147500,0.15089112520217896,-1,0.39053088426589966,0.0001
147600,0.09425266832113266,-1,0.34241342544555664,0.0001
147700,0.09501767158508301,-1,0.344096302986145,0.0001
147800,0.11669310182332993,-1,0.3803861737251282,0.0001
147900,0.15825442969799042,-1,0.3240368366241455,0.0001
148000,0.1335057020187378,-1,0.31919294595718384,0.0001
148100,0.17485176026821136,-1,0.44292497634887695,0.0001
148200,0.15637598931789398,-1,0.19879502058029175,0.0001
148300,0.09199964255094528,-1,0.40618377923965454,0.0001
148400,0.10171608626842499,-1,0.22679531574249268,0.0001
148500,0.09472867101430893,-1,0.2628293037414551,0.0001
148600,0.11752381175756454,-1,0.39242875576019287,0.0001
148700,0.15076139569282532,-1,0.3119664788246155,0.0001
148800,0.20336852967739105,-1,0.44886481761932373,0.0001
148900,0.18268916010856628,-1,0.4402022957801819,0.0001
149000,0.1344577521085739,-1,0.3931962251663208,0.0001
149100,0.1613401472568512,-1,0.45483827590942383,0.0001
149200,0.14920546114444733,-1,0.4117370843887329,0.0001
149300,0.1981866955757141,-1,0.42526113986968994,0.0001
149400,0.11221355199813843,-1,0.37355971336364746,0.0001
149500,0.1710081547498703,-1,0.2653791308403015,0.0001
149600,0.16567347943782806,-1,0.36656928062438965,0.0001
149700,0.17178311944007874,-1,0.3747088313102722,0.0001
149800,0.1294116973876953,-1,0.36443573236465454,0.0001
149900,0.14072111248970032,-1,0.395672082901001,0.0001
150000,0.17306217551231384,-1,0.48389482498168945,0.0001
150100,0.15175127983093262,-1,0.2867971658706665,0.0001
150200,0.13149821758270264,-1,0.29778313636779785,0.0001
150300,0.1763257086277008,-1,0.3443470001220703,0.0001
150400,0.14057525992393494,-1,0.4452497959136963,0.0001
150500,0.19270631670951843,-1,0.32531118392944336,0.0001
150600,0.14062607288360596,-1,0.32809340953826904,0.0001
150700,0.1370309591293335,-1,0.4907829761505127,0.0001
150800,0.1324806809425354,-1,0.39881080389022827,0.0001
150900,0.11608684062957764,-1,0.2848883271217346,0.0001
151000,0.10594245046377182,-1,0.3424142003059387,0.0001
151100,0.1357371211051941,-1,0.40512675046920776,0.0001
151200,0.15098457038402557,-1,0.4172890782356262,0.0001
151300,0.2256546914577484,-1,0.4225881099700928,0.0001
151400,0.1342334747314453,-1,0.34699511528015137,0.0001
151500,0.12332852184772491,-1,0.3017910122871399,0.0001
151600,0.11074763536453247,-1,0.3613012433052063,0.0001
151700,0.16981546580791473,-1,0.38660728931427,0.0001
151800,0.10948457568883896,-1,0.35496675968170166,0.0001
151900,0.15184742212295532,-1,0.4903188943862915,0.0001
152000,0.17655035853385925,-1,0.3939321041107178,0.0001
152100,0.0857139304280281,-1,0.28086167573928833,0.0001
152200,0.18905143439769745,-1,0.5631238222122192,0.0001
152300,0.16859623789787292,-1,0.46686428785324097,0.0001
152400,0.1058887466788292,-1,0.2950097322463989,0.0001
152500,0.13310210406780243,-1,0.3745468854904175,0.0001
152600,0.11527999490499496,-1,0.24706709384918213,0.0001
152700,0.16190016269683838,-1,0.33737874031066895,0.0001
152800,0.13959155976772308,-1,0.4226909875869751,0.0001
152900,0.09602873772382736,-1,0.3431185483932495,0.0001
153000,0.16181829571723938,-1,0.393754780292511,0.0001
153100,0.15169841051101685,-1,0.42371898889541626,0.0001
153200,0.10758014023303986,-1,0.3543263077735901,0.0001
153300,0.168970987200737,-1,0.39360547065734863,0.0001
153400,0.12660560011863708,-1,0.32585346698760986,0.0001
153500,0.15101204812526703,-1,0.4011940360069275,0.0001
153600,0.17619043588638306,-1,0.4045616388320923,0.0001
153700,0.16269274055957794,-1,0.41187649965286255,0.0001
153800,0.12713459134101868,-1,0.45071274042129517,0.0001
153900,0.11720630526542664,-1,0.3832547068595886,0.0001
154000,0.0987868458032608,-1,0.4022709131240845,0.0001
154100,0.19597367942333221,-1,0.4162541627883911,0.0001
154200,0.13797627389431,-1,0.43112605810165405,0.0001
154300,0.14352965354919434,-1,0.43800246715545654,0.0001
154400,0.1267153024673462,-1,0.3823114037513733,0.0001
154500,0.107900470495224,-1,0.32992982864379883,0.0001
154600,0.15002009272575378,-1,0.3786196708679199,0.0001
154700,0.09623178839683533,-1,0.37495750188827515,0.0001
154800,0.10580792278051376,-1,0.33313560485839844,0.0001
154900,0.10207053273916245,-1,0.34254246950149536,0.0001
155000,0.1642901450395584,-1,0.2912184000015259,0.0001
155100,0.16826796531677246,-1,0.4756125211715698,0.0001
155200,0.20528995990753174,-1,0.4331754446029663,0.0001
155300,0.18476006388664246,-1,0.3986220955848694,0.0001
155400,0.11324286460876465,-1,0.3638874888420105,0.0001
155500,0.09203693270683289,-1,0.35256874561309814,0.0001
155600,0.0988977774977684,-1,0.3031684160232544,0.0001
155700,0.11298035830259323,-1,0.30135369300842285,0.0001
155800,0.09592702239751816,-1,0.2417064905166626,0.0001
155900,0.08764781802892685,-1,0.3774886727333069,0.0001
156000,0.14543385803699493,-1,0.31488436460494995,0.0001
156100,0.11064887046813965,-1,0.41668200492858887,0.0001
156200,0.15017881989479065,-1,0.41865086555480957,0.0001
156300,0.12598851323127747,-1,0.3017789125442505,0.0001
156400,0.08748384565114975,-1,0.2330818772315979,0.0001
156500,0.10260214656591415,-1,0.3157021999359131,0.0001
156600,0.13434436917304993,-1,0.34603428840637207,0.0001
156700,0.13464026153087616,-1,0.3882172107696533,0.0001
156800,0.09870579838752747,-1,0.2927461266517639,0.0001
156900,0.10139405727386475,-1,0.43141257762908936,0.0001
157000,0.08750056475400925,-1,0.3271040916442871,0.0001
157100,0.17630378901958466,-1,0.48612314462661743,0.0001
157200,0.17606446146965027,-1,0.3126511573791504,0.0001
157300,0.10562212020158768,-1,0.34374821186065674,0.0001
157400,0.13234184682369232,-1,0.32481133937835693,0.0001
157500,0.1552474945783615,-1,0.38487356901168823,0.0001
157600,0.14144819974899292,-1,0.1872243881225586,0.0001
157700,0.17053353786468506,-1,0.47892987728118896,0.0001
157800,0.12725017964839935,-1,0.27733516693115234,0.0001
157900,0.19275151193141937,-1,0.4022713899612427,0.0001
158000,0.1492420732975006,-1,0.4457772970199585,0.0001
158100,0.1032014787197113,-1,0.32295161485671997,0.0001
158200,0.13971249759197235,-1,0.3520873785018921,0.0001
158300,0.13254372775554657,-1,0.3954077959060669,0.0001
158400,0.1826748102903366,-1,0.30754196643829346,0.0001
158500,0.11422854661941528,-1,0.2940528392791748,0.0001
158600,0.11314953863620758,-1,0.28679370880126953,0.0001
158700,0.19841168820858002,-1,0.3670891523361206,0.0001
158800,0.11481927335262299,-1,0.41675031185150146,0.0001
158900,0.14335866272449493,-1,0.3872767686843872,0.0001
159000,0.14169737696647644,-1,0.2949737310409546,0.0001
159100,0.14373070001602173,-1,0.3954516649246216,0.0001
159200,0.09207355231046677,-1,0.31181418895721436,0.0001
159300,0.09031480550765991,-1,0.2795611619949341,0.0001
159400,0.1062374860048294,-1,0.3380116820335388,0.0001
159500,0.17320942878723145,-1,0.45050543546676636,0.0001
159600,0.1448148488998413,-1,0.2679206132888794,0.0001
159700,0.1239294707775116,-1,0.3409724831581116,0.0001
159800,0.13934192061424255,-1,0.36766672134399414,0.0001
159900,0.10156670212745667,-1,0.5313338041305542,0.0001
160000,0.13448870182037354,-1,0.3347027897834778,0.0001
160100,0.14611977338790894,-1,0.49449020624160767,0.0001
160200,0.09531836956739426,-1,0.25194549560546875,0.0001
160300,0.08586877584457397,-1,0.29098427295684814,0.0001
160400,0.11495640128850937,-1,0.36646199226379395,0.0001
160500,0.17034494876861572,-1,0.3898487091064453,0.0001
160600,0.19901075959205627,-1,0.3927173614501953,0.0001
160700,0.1267840564250946,-1,0.26944494247436523,0.0001
160800,0.11713570356369019,-1,0.34132659435272217,0.0001
160900,0.10876137018203735,-1,0.3715716600418091,0.0001
161000,0.0941242203116417,-1,0.2923218011856079,0.0001
161100,0.08421286195516586,-1,0.32373982667922974,0.0001
161200,0.1515137404203415,-1,0.40170741081237793,0.0001
161300,0.08287002891302109,-1,0.29054415225982666,0.0001
161400,0.17293819785118103,-1,0.36856234073638916,0.0001
161500,0.12614701688289642,-1,0.35184699296951294,0.0001
161600,0.1086198091506958,-1,0.2799251675605774,0.0001
161700,0.1621248424053192,-1,0.4108232259750366,0.0001
161800,0.12430074065923691,-1,0.3685948848724365,0.0001
161900,0.1719854772090912,-1,0.3876807689666748,0.0001
162000,0.1707516759634018,-1,0.417180597782135,0.0001
162100,0.14456214010715485,-1,0.421480655670166,0.0001
162200,0.11536022275686264,-1,0.41671961545944214,0.0001
162300,0.08055338263511658,-1,0.26602375507354736,0.0001
162400,0.17893342673778534,-1,0.3555455207824707,0.0001
162500,0.12975259125232697,-1,0.40913671255111694,0.0001
162600,0.09655950963497162,-1,0.3030751943588257,0.0001
162700,0.11070017516613007,-1,0.2639819383621216,0.0001
162800,0.10986040532588959,-1,0.337831974029541,0.0001
162900,0.11642917990684509,-1,0.27020174264907837,0.0001
163000,0.1316031813621521,-1,0.37555384635925293,0.0001
163100,0.16616566479206085,-1,0.4196876287460327,0.0001
163200,0.09535941481590271,-1,0.2664041519165039,0.0001
163300,0.13771939277648926,-1,0.41048747301101685,0.0001
163400,0.1514924168586731,-1,0.34031569957733154,0.0001
163500,0.13800819218158722,-1,0.36204004287719727,0.0001
163600,0.11293385922908783,-1,0.3932086229324341,0.0001
163700,0.18878868222236633,-1,0.374031662940979,0.0001
163800,0.20086857676506042,-1,0.38415753841400146,0.0001
163900,0.20419518649578094,-1,0.4965243935585022,0.0001
164000,0.10948972404003143,-1,0.33996087312698364,0.0001
164100,0.13320070505142212,-1,0.2988322377204895,0.0001
164200,0.1507939249277115,-1,0.3764883279800415,0.0001
164300,0.15384982526302338,-1,0.4274986982345581,0.0001
164400,0.14417764544487,-1,0.306130051612854,0.0001
164500,0.1336616575717926,-1,0.3144705295562744,0.0001
164600,0.14497610926628113,-1,0.44872719049453735,0.0001
164700,0.10965964198112488,-1,0.36918097734451294,0.0001
164800,0.13938438892364502,-1,0.4200701117515564,0.0001
164900,0.1299949735403061,-1,0.37033307552337646,0.0001
165000,0.09839704632759094,-1,0.24971449375152588,0.0001
165100,0.18588878214359283,-1,0.5314675569534302,0.0001
165200,0.12074550241231918,-1,0.2677457928657532,0.0001
165300,0.126581609249115,-1,0.3886096477508545,0.0001
165400,0.10497288405895233,-1,0.29658031463623047,0.0001
165500,0.13023966550827026,-1,0.2670384645462036,0.0001
165600,0.22547543048858643,-1,0.41830968856811523,0.0001
165700,0.1667356789112091,-1,0.3618001341819763,0.0001
165800,0.1590338796377182,-1,0.3759208917617798,0.0001
165900,0.12114118039608002,-1,0.34847497940063477,0.0001
166000,0.15167908370494843,-1,0.5283669829368591,0.0001
166100,0.14051400125026703,-1,0.29183441400527954,0.0001
166200,0.10515709221363068,-1,0.3603711724281311,0.0001
166300,0.16395413875579834,-1,0.4502246379852295,0.0001
166400,0.13072383403778076,-1,0.2654808759689331,0.0001
166500,0.1406610757112503,-1,0.37217432260513306,0.0001
166600,0.1374800205230713,-1,0.2870446443557739,0.0001
166700,0.12590932846069336,-1,0.3267984390258789,0.0001
166800,0.11756885051727295,-1,0.35044628381729126,0.0001
166900,0.11397485435009003,-1,0.3935356140136719,0.0001
167000,0.09310635179281235,-1,0.2693071961402893,0.0001
167100,0.11204688251018524,-1,0.37483125925064087,0.0001
167200,0.1366611123085022,-1,0.3724011778831482,0.0001
167300,0.2113480269908905,-1,0.36890333890914917,0.0001
167400,0.13389883935451508,-1,0.41805630922317505,0.0001
167500,0.11385654658079147,-1,0.3693845868110657,0.0001
167600,0.10623981803655624,-1,0.35080409049987793,0.0001
167700,0.15807978808879852,-1,0.27871280908584595,0.0001
167800,0.1350468099117279,-1,0.39255160093307495,0.0001
167900,0.16098152101039886,-1,0.42376816272735596,0.0001
168000,0.13477081060409546,-1,0.38007181882858276,0.0001
168100,0.12572833895683289,-1,0.29176366329193115,0.0001
168200,0.1061323881149292,-1,0.37982177734375,0.0001
168300,0.1149064227938652,-1,0.3947256803512573,0.0001
168400,0.12972122430801392,-1,0.3183305859565735,0.0001
168500,0.1151733249425888,-1,0.33492356538772583,0.0001
168600,0.10811793059110641,-1,0.3579227328300476,0.0001
168700,0.16304603219032288,-1,0.41475462913513184,0.0001
168800,0.14193826913833618,-1,0.39781075716018677,0.0001
168900,0.10259668529033661,-1,0.3321799039840698,0.0001
169000,0.18358075618743896,-1,0.4959062933921814,0.0001
169100,0.14119413495063782,-1,0.44261491298675537,0.0001
169200,0.12013690173625946,-1,0.59001624584198,0.0001
169300,0.10703602433204651,-1,0.2901463508605957,0.0001
169400,0.12904630601406097,-1,0.45209503173828125,0.0001
169500,0.16796182096004486,-1,0.35139715671539307,0.0001
169600,0.11877612769603729,-1,0.34751176834106445,0.0001
169700,0.13918986916542053,-1,0.41310155391693115,0.0001
169800,0.12526816129684448,-1,0.4017421007156372,0.0001
169900,0.12024863809347153,-1,0.2931138277053833,0.0001
170000,0.11812794208526611,-1,0.3049863576889038,0.0001
170100,0.11660643666982651,-1,0.3868640661239624,0.0001
170200,0.17944279313087463,-1,0.35993462800979614,0.0001
170300,0.11629857122898102,-1,0.317049503326416,0.0001
170400,0.08138160407543182,-1,0.25337493419647217,0.0001
170500,0.1383884847164154,-1,0.31529200077056885,0.0001
170600,0.1483342945575714,-1,0.3313348889350891,0.0001
170700,0.14299800992012024,-1,0.45810890197753906,0.0001
170800,0.11330758035182953,-1,0.4387035369873047,0.0001
170900,0.0730341225862503,-1,0.24184513092041016,0.0001
171000,0.16002504527568817,-1,0.41322052478790283,0.0001
171100,0.14231014251708984,-1,0.4479109048843384,0.0001
171200,0.16734133660793304,-1,0.4149392247200012,0.0001
171300,0.12969258427619934,-1,0.46276503801345825,0.0001
171400,0.08598090708255768,-1,0.40004122257232666,0.0001
171500,0.12049263715744019,-1,0.47332268953323364,0.0001
171600,0.09247392416000366,-1,0.35118621587753296,0.0001
171700,0.13851702213287354,-1,0.4552041292190552,0.0001
171800,0.2001694142818451,-1,0.37908923625946045,0.0001
171900,0.13474628329277039,-1,0.3826291561126709,0.0001
172000,0.1260906457901001,-1,0.3816043734550476,0.0001
172100,0.1871332824230194,-1,0.40241575241088867,0.0001
172200,0.17236587405204773,-1,0.4181332588195801,0.0001
172300,0.17978309094905853,-1,0.5284925103187561,0.0001
172400,0.13562580943107605,-1,0.34950554370880127,0.0001
172500,0.18042385578155518,-1,0.4409252405166626,0.0001
172600,0.15031012892723083,-1,0.3558260202407837,0.0001
172700,0.10318148136138916,-1,0.5469021797180176,0.0001
172800,0.11848082393407822,-1,0.42169010639190674,0.0001
