Iteration,L1_loss,Feature_loss,MS_SSIM,Iter_LR
152100,0.17302444577217102,-1,0.23953360319137573,0.0001
152200,0.14922988414764404,-1,0.29180586338043213,0.0001
152300,0.1117226704955101,-1,0.3688110113143921,0.0001
152400,0.15251407027244568,-1,0.39433062076568604,0.0001
152500,0.1398571878671646,-1,0.30232715606689453,0.0001
152600,0.16686776280403137,-1,0.2905235290527344,0.0001
152700,0.09840674698352814,-1,0.3846908211708069,0.0001
152800,0.11186707019805908,-1,0.3966664671897888,0.0001
152900,0.11729051172733307,-1,0.2655966281890869,0.0001
153000,0.1377471685409546,-1,0.30090999603271484,0.0001
153100,0.10877343267202377,-1,0.3573141098022461,0.0001
153200,0.14699886739253998,-1,0.4153406620025635,0.0001
153300,0.19810554385185242,-1,0.4419136643409729,0.0001
153400,0.14323899149894714,-1,0.2825543284416199,0.0001
153500,0.12774789333343506,-1,0.28951025009155273,0.0001
153600,0.10468681156635284,-1,0.3453584313392639,0.0001
153700,0.13470464944839478,-1,0.43168026208877563,0.0001
153800,0.12109392136335373,-1,0.3886057734489441,0.0001
153900,0.11409252882003784,-1,0.3736459016799927,0.0001
154000,0.14262701570987701,-1,0.34330493211746216,0.0001
154100,0.100070059299469,-1,0.2120240330696106,0.0001
154200,0.14059878885746002,-1,0.3904193043708801,0.0001
154300,0.1167534738779068,-1,0.42281997203826904,0.0001
154400,0.15435555577278137,-1,0.38221853971481323,0.0001
154500,0.10608720779418945,-1,0.2693309783935547,0.0001
154600,0.1526566594839096,-1,0.3501722812652588,0.0001
154700,0.14502283930778503,-1,0.43439048528671265,0.0001
154800,0.12748610973358154,-1,0.30846357345581055,0.0001
154900,0.141497403383255,-1,0.31565743684768677,0.0001
155000,0.10421048104763031,-1,0.27488815784454346,0.0001
155100,0.08693379163742065,-1,0.3099249005317688,0.0001
155200,0.1357380747795105,-1,0.4246826767921448,0.0001
155300,0.15190625190734863,-1,0.36436140537261963,0.0001
155400,0.16648826003074646,-1,0.34452587366104126,0.0001
155500,0.16654567420482635,-1,0.36237555742263794,0.0001
155600,0.07652973383665085,-1,0.2109425663948059,0.0001
155700,0.13481959700584412,-1,0.4089362621307373,0.0001
155800,0.1445649266242981,-1,0.39979004859924316,0.0001
155900,0.19501301646232605,-1,0.2551613450050354,0.0001
156000,0.14118126034736633,-1,0.43752413988113403,0.0001
156100,0.06905288994312286,-1,0.20161676406860352,0.0001
156200,0.13674084842205048,-1,0.3448939323425293,0.0001
156300,0.17631074786186218,-1,0.4629307985305786,0.0001
156400,0.15371859073638916,-1,0.3919405937194824,0.0001
156500,0.10543982684612274,-1,0.3065248727798462,0.0001
156600,0.12120508402585983,-1,0.3879818916320801,0.0001
156700,0.18060337007045746,-1,0.466248095035553,0.0001
156800,0.17366737127304077,-1,0.30048274993896484,0.0001
156900,0.1255163550376892,-1,0.39665746688842773,0.0001
157000,0.1609262228012085,-1,0.31854110956192017,0.0001
157100,0.11268167942762375,-1,0.2758774757385254,0.0001
157200,0.12393802404403687,-1,0.2646940350532532,0.0001
157300,0.10182230174541473,-1,0.37233519554138184,0.0001
157400,0.11932200193405151,-1,0.44744181632995605,0.0001
157500,0.15293441712856293,-1,0.3153854012489319,0.0001
157600,0.13927415013313293,-1,0.38605666160583496,0.0001
157700,0.11051871627569199,-1,0.45804697275161743,0.0001
157800,0.16910076141357422,-1,0.41471922397613525,0.0001
157900,0.16749238967895508,-1,0.4792494773864746,0.0001
158000,0.1240311861038208,-1,0.3701803684234619,0.0001
158100,0.12601080536842346,-1,0.3660085201263428,0.0001
158200,0.10965274274349213,-1,0.3536337614059448,0.0001
158300,0.16031381487846375,-1,0.43416279554367065,0.0001
158400,0.13577865064144135,-1,0.4032108783721924,0.0001
158500,0.17371927201747894,-1,0.39710909128189087,0.0001
158600,0.13964542746543884,-1,0.48864424228668213,0.0001
158700,0.1710657924413681,-1,0.42454272508621216,0.0001
158800,0.18136999011039734,-1,0.46112680435180664,0.0001
158900,0.12736772000789642,-1,0.41182148456573486,0.0001
159000,0.12783633172512054,-1,0.37922513484954834,0.0001
159100,0.1341220885515213,-1,0.40005993843078613,0.0001
159200,0.10091584175825119,-1,0.28021299839019775,0.0001
159300,0.13230246305465698,-1,0.30611467361450195,0.0001
159400,0.10519121587276459,-1,0.33727556467056274,0.0001
159500,0.17124640941619873,-1,0.48102736473083496,0.0001
159600,0.12749531865119934,-1,0.4152209758758545,0.0001
159700,0.0847548246383667,-1,0.32044053077697754,0.0001
159800,0.14870326220989227,-1,0.45635807514190674,0.0001
159900,0.18410755693912506,-1,0.40981054306030273,0.0001
160000,0.15990105271339417,-1,0.34689414501190186,0.0001
160100,0.1075066328048706,-1,0.32291966676712036,0.0001
160200,0.11848410218954086,-1,0.40157318115234375,0.0001
160300,0.1444680392742157,-1,0.38682544231414795,0.0001
160400,0.12889942526817322,-1,0.328005313873291,0.0001
160500,0.13885363936424255,-1,0.4415171146392822,0.0001
160600,0.15128634870052338,-1,0.35559678077697754,0.0001
160700,0.20437374711036682,-1,0.4141778349876404,0.0001
160800,0.1597716063261032,-1,0.30129772424697876,0.0001
160900,0.12865935266017914,-1,0.42593443393707275,0.0001
161000,0.18232481181621552,-1,0.4385032057762146,0.0001
161100,0.1524185836315155,-1,0.4334292411804199,0.0001
161200,0.11670270562171936,-1,0.45822256803512573,0.0001
161300,0.11452923715114594,-1,0.35886824131011963,0.0001
161400,0.09558739513158798,-1,0.35747653245925903,0.0001
161500,0.14634431898593903,-1,0.427720308303833,0.0001
161600,0.1492052674293518,-1,0.4705091118812561,0.0001
161700,0.10799139738082886,-1,0.415047287940979,0.0001
161800,0.16871494054794312,-1,0.3307044506072998,0.0001
161900,0.12956392765045166,-1,0.39579159021377563,0.0001
162000,0.15742254257202148,-1,0.3447906970977783,0.0001
162100,0.15522781014442444,-1,0.4227558374404907,0.0001
162200,0.14247524738311768,-1,0.27347850799560547,0.0001
162300,0.21074557304382324,-1,0.3855500817298889,0.0001
162400,0.1179228276014328,-1,0.3922092914581299,0.0001
162500,0.16038726270198822,-1,0.3860424757003784,0.0001
162600,0.11076580733060837,-1,0.3682062029838562,0.0001
162700,0.13488589227199554,-1,0.3469464182853699,0.0001
162800,0.141432523727417,-1,0.40380704402923584,0.0001
162900,0.12190383672714233,-1,0.24573230743408203,0.0001
163000,0.10543777048587799,-1,0.412337064743042,0.0001
163100,0.08687462657690048,-1,0.32955455780029297,0.0001
163200,0.14533576369285583,-1,0.2757887840270996,0.0001
163300,0.119807168841362,-1,0.32254457473754883,0.0001
163400,0.14208929240703583,-1,0.32749080657958984,0.0001
163500,0.1423167586326599,-1,0.49764418601989746,0.0001
163600,0.19547997415065765,-1,0.3693563938140869,0.0001
163700,0.1444099247455597,-1,0.4107125997543335,0.0001
163800,0.14411908388137817,-1,0.1784731149673462,0.0001
163900,0.1108229011297226,-1,0.3134732246398926,0.0001
164000,0.10906273126602173,-1,0.3797842264175415,0.0001
164100,0.16847507655620575,-1,0.33838582038879395,0.0001
164200,0.16136246919631958,-1,0.29205894470214844,0.0001
164300,0.18012869358062744,-1,0.358334481716156,0.0001
164400,0.12975536286830902,-1,0.3866790533065796,0.0001
164500,0.14757144451141357,-1,0.4862179160118103,0.0001
164600,0.10471542924642563,-1,0.44102442264556885,0.0001
164700,0.1652476042509079,-1,0.35795360803604126,0.0001
164800,0.13829803466796875,-1,0.4727201461791992,0.0001
164900,0.155822291970253,-1,0.36445772647857666,0.0001
165000,0.12747091054916382,-1,0.35798370838165283,0.0001
165100,0.10471238940954208,-1,0.4578613042831421,0.0001
165200,0.08730902522802353,-1,0.3296579122543335,0.0001
165300,0.22416344285011292,-1,0.34797120094299316,0.0001
165400,0.12641723453998566,-1,0.25100576877593994,0.0001
165500,0.134831964969635,-1,0.37081193923950195,0.0001
165600,0.12462183088064194,-1,0.26883578300476074,0.0001
165700,0.1797589510679245,-1,0.2759278416633606,0.0001
165800,0.12868371605873108,-1,0.28148555755615234,0.0001
165900,0.1449909210205078,-1,0.39046597480773926,0.0001
166000,0.1742521971464157,-1,0.36406826972961426,0.0001
166100,0.1511940062046051,-1,0.36862480640411377,0.0001
166200,0.15131670236587524,-1,0.4587894082069397,0.0001
166300,0.09813380241394043,-1,0.4458814859390259,0.0001
166400,0.10817601531744003,-1,0.39218783378601074,0.0001
166500,0.220565527677536,-1,0.40762805938720703,0.0001
166600,0.15201586484909058,-1,0.488644540309906,0.0001
166700,0.1234855055809021,-1,0.26353245973587036,0.0001
166800,0.16180536150932312,-1,0.36573368310928345,0.0001
166900,0.12789374589920044,-1,0.4603860378265381,0.0001
167000,0.12521354854106903,-1,0.43826043605804443,0.0001
167100,0.12629501521587372,-1,0.3260663151741028,0.0001
167200,0.13811913132667542,-1,0.44330334663391113,0.0001
167300,0.08209586143493652,-1,0.28321731090545654,0.0001
167400,0.10241398215293884,-1,0.2529107332229614,0.0001
167500,0.1280883401632309,-1,0.3459388017654419,0.0001
167600,0.13513338565826416,-1,0.40253615379333496,0.0001
167700,0.10860508680343628,-1,0.3451898694038391,0.0001
167800,0.12127324938774109,-1,0.3906989097595215,0.0001
167900,0.20270609855651855,-1,0.3298492431640625,0.0001
168000,0.12613777816295624,-1,0.3708106279373169,0.0001
168100,0.17264793813228607,-1,0.3438637852668762,0.0001
168200,0.12581521272659302,-1,0.3550538420677185,0.0001
168300,0.11160317063331604,-1,0.46329188346862793,0.0001
168400,0.15505754947662354,-1,0.4186946153640747,0.0001
168500,0.10744374990463257,-1,0.3225564956665039,0.0001
168600,0.11228376626968384,-1,0.3307962417602539,0.0001
168700,0.15791034698486328,-1,0.47781699895858765,0.0001
168800,0.21077702939510345,-1,0.40992116928100586,0.0001
168900,0.088448166847229,-1,0.18026810884475708,0.0001
169000,0.13290348649024963,-1,0.43870753049850464,0.0001
169100,0.13344614207744598,-1,0.3808251619338989,0.0001
169200,0.12935400009155273,-1,0.486300528049469,0.0001
169300,0.1732332408428192,-1,0.4141805171966553,0.0001
169400,0.13401570916175842,-1,0.3605092167854309,0.0001
169500,0.10679265111684799,-1,0.46949660778045654,0.0001
169600,0.12642565369606018,-1,0.41398513317108154,0.0001
169700,0.15676896274089813,-1,0.3800209164619446,0.0001
169800,0.1525484025478363,-1,0.35787510871887207,0.0001
169900,0.13226644694805145,-1,0.4006502628326416,0.0001
170000,0.12139558047056198,-1,0.38590842485427856,0.0001
170100,0.1408887803554535,-1,0.4458656311035156,0.0001
170200,0.15803426504135132,-1,0.4591010808944702,0.0001
170300,0.07504846900701523,-1,0.23570126295089722,0.0001
170400,0.1292271465063095,-1,0.3557218313217163,0.0001
170500,0.2097746580839157,-1,0.5058153867721558,0.0001
170600,0.13490772247314453,-1,0.3303101658821106,0.0001
170700,0.13374829292297363,-1,0.3877134323120117,0.0001
170800,0.14070715010166168,-1,0.4270920753479004,0.0001
170900,0.18813078105449677,-1,0.4056135416030884,0.0001
171000,0.16270190477371216,-1,0.48666977882385254,0.0001
171100,0.1331838071346283,-1,0.3743512034416199,0.0001
171200,0.11576388776302338,-1,0.28159505128860474,0.0001
171300,0.12334240972995758,-1,0.32005488872528076,0.0001
171400,0.07951921224594116,-1,0.2349427342414856,0.0001
171500,0.14080554246902466,-1,0.27723944187164307,0.0001
171600,0.0879463329911232,-1,0.3138579726219177,0.0001
171700,0.13384667038917542,-1,0.20992904901504517,0.0001
171800,0.15813127160072327,-1,0.3846503496170044,0.0001
171900,0.20043238997459412,-1,0.44482994079589844,0.0001
172000,0.11653317511081696,-1,0.4880886673927307,0.0001
172100,0.14809030294418335,-1,0.3520394563674927,0.0001
172200,0.16177353262901306,-1,0.32409393787384033,0.0001
172300,0.10561196506023407,-1,0.37287020683288574,0.0001
172400,0.1918080449104309,-1,0.40436112880706787,0.0001
172500,0.10875363647937775,-1,0.38503849506378174,0.0001
172600,0.1880132257938385,-1,0.31160664558410645,0.0001
172700,0.15661665797233582,-1,0.4433411955833435,0.0001
172800,0.2108076512813568,-1,0.5154319405555725,0.0001
172900,0.1305399388074875,-1,0.5235661268234253,0.0001
173000,0.12337782233953476,-1,0.39326417446136475,0.0001
173100,0.10532113164663315,-1,0.33615148067474365,0.0001
173200,0.12451251596212387,-1,0.3733409643173218,0.0001
173300,0.14898861944675446,-1,0.38068997859954834,0.0001
173400,0.12768195569515228,-1,0.40767717361450195,0.0001
173500,0.1148243397474289,-1,0.2973513603210449,0.0001
173600,0.08809757232666016,-1,0.3070605397224426,0.0001
173700,0.1530207395553589,-1,0.4157479405403137,0.0001
173800,0.2251003235578537,-1,0.3052560091018677,0.0001
173900,0.10794170945882797,-1,0.27570247650146484,0.0001
174000,0.12032298743724823,-1,0.32074737548828125,0.0001
174100,0.10385644435882568,-1,0.3739687204360962,0.0001
174200,0.11881691217422485,-1,0.34798377752304077,0.0001
174300,0.14470168948173523,-1,0.33606821298599243,0.0001
174400,0.1442323923110962,-1,0.4008673429489136,0.0001
174500,0.1856229305267334,-1,0.3762701749801636,0.0001
174600,0.09944525361061096,-1,0.3261275887489319,0.0001
174700,0.10787075757980347,-1,0.4192051887512207,0.0001
174800,0.11947119235992432,-1,0.3777221441268921,0.0001
174900,0.172466441988945,-1,0.38538289070129395,0.0001
175000,0.11467038094997406,-1,0.42377185821533203,0.0001
175100,0.13056275248527527,-1,0.3306465744972229,0.0001
175200,0.15117643773555756,-1,0.3852353096008301,0.0001
175300,0.12388219684362411,-1,0.38146889209747314,0.0001
175400,0.1585559844970703,-1,0.4445796012878418,0.0001
175500,0.0798213854432106,-1,0.26191484928131104,0.0001
175600,0.12191234529018402,-1,0.439990758895874,0.0001
175700,0.12508311867713928,-1,0.3253689408302307,0.0001
175800,0.1443493664264679,-1,0.48288607597351074,0.0001
175900,0.13076405227184296,-1,0.3810095191001892,0.0001
176000,0.15480023622512817,-1,0.3993781805038452,0.0001
176100,0.18951039016246796,-1,0.3928483724594116,0.0001
176200,0.10094159841537476,-1,0.20767319202423096,0.0001
176300,0.09757452458143234,-1,0.308719277381897,0.0001
176400,0.08073258399963379,-1,0.23032724857330322,0.0001
176500,0.13327348232269287,-1,0.3544846773147583,0.0001
176600,0.13253973424434662,-1,0.42195945978164673,0.0001
176700,0.13669729232788086,-1,0.33948683738708496,0.0001
176800,0.12988296151161194,-1,0.47767800092697144,0.0001
176900,0.19937603175640106,-1,0.47981488704681396,0.0001
177000,0.1067916750907898,-1,0.3238863945007324,0.0001
177100,0.08912016451358795,-1,0.32811570167541504,0.0001
177200,0.10104317963123322,-1,0.22840934991836548,0.0001
177300,0.14525040984153748,-1,0.4824848175048828,0.0001
177400,0.1321583390235901,-1,0.3965972065925598,0.0001
177500,0.1535910815000534,-1,0.4226248264312744,0.0001
177600,0.13360053300857544,-1,0.38716697692871094,0.0001
177700,0.09794910997152328,-1,0.2788032293319702,0.0001
177800,0.15009653568267822,-1,0.33769768476486206,0.0001
177900,0.099075548350811,-1,0.25676828622817993,0.0001
178000,0.1394146829843521,-1,0.4488294720649719,0.0001
178100,0.1688617765903473,-1,0.35827964544296265,0.0001
178200,0.12227609008550644,-1,0.32756364345550537,0.0001
178300,0.12629631161689758,-1,0.3101871609687805,0.0001
178400,0.12539905309677124,-1,0.32347893714904785,0.0001
178500,0.1269170045852661,-1,0.31598377227783203,0.0001
178600,0.13853853940963745,-1,0.43201327323913574,0.0001
178700,0.15536370873451233,-1,0.2753213047981262,0.0001
178800,0.18414318561553955,-1,0.46436774730682373,0.0001
178900,0.13477253913879395,-1,0.4392198324203491,0.0001
179000,0.17432349920272827,-1,0.4801301956176758,0.0001
179100,0.19742164015769958,-1,0.4914982318878174,0.0001
179200,0.15369217097759247,-1,0.35925179719924927,0.0001
179300,0.13580679893493652,-1,0.4155728220939636,0.0001
179400,0.12794938683509827,-1,0.38992398977279663,0.0001
179500,0.14278057217597961,-1,0.482560396194458,0.0001
179600,0.13607288897037506,-1,0.31433236598968506,0.0001
179700,0.09658678621053696,-1,0.3213735818862915,0.0001
179800,0.08995433896780014,-1,0.2534114122390747,0.0001
179900,0.15105167031288147,-1,0.35952335596084595,0.0001
180000,0.13944056630134583,-1,0.4390488862991333,0.0001
180100,0.11995019763708115,-1,0.350253701210022,0.0001
180200,0.10994367301464081,-1,0.2900658845901489,0.0001
180300,0.21437788009643555,-1,0.3021085858345032,0.0001
180400,0.13189534842967987,-1,0.30563628673553467,0.0001
180500,0.1287584900856018,-1,0.32942402362823486,0.0001
180600,0.08303213119506836,-1,0.35000085830688477,0.0001
180700,0.2091255635023117,-1,0.3784864544868469,0.0001
180800,0.11218556016683578,-1,0.3250380754470825,0.0001
180900,0.15523016452789307,-1,0.42118752002716064,0.0001
181000,0.11717834323644638,-1,0.37685883045196533,0.0001
181100,0.13352727890014648,-1,0.3653562664985657,0.0001
181200,0.11992447823286057,-1,0.3219378590583801,0.0001
181300,0.1270080804824829,-1,0.4264878034591675,0.0001
181400,0.13004355132579803,-1,0.3924807906150818,0.0001
181500,0.16460128128528595,-1,0.504925012588501,0.0001
181600,0.1297178566455841,-1,0.28825974464416504,0.0001
181700,0.16992056369781494,-1,0.37720489501953125,0.0001
181800,0.18716371059417725,-1,0.4441884756088257,0.0001
181900,0.10569402575492859,-1,0.2060444951057434,0.0001
182000,0.1259738951921463,-1,0.23667901754379272,0.0001
182100,0.1807766854763031,-1,0.38018083572387695,0.0001
182200,0.1174425482749939,-1,0.38518762588500977,0.0001
182300,0.14653044939041138,-1,0.4256551265716553,0.0001
182400,0.14057427644729614,-1,0.39288240671157837,0.0001
182500,0.13047051429748535,-1,0.40480971336364746,0.0001
182600,0.1596388816833496,-1,0.4266752600669861,0.0001
182700,0.15248936414718628,-1,0.3761032819747925,0.0001
182800,0.12359555810689926,-1,0.32422471046447754,0.0001
182900,0.1129990816116333,-1,0.3589974045753479,0.0001
183000,0.13715049624443054,-1,0.4849088191986084,0.0001
183100,0.14624634385108948,-1,0.3199024200439453,0.0001
183200,0.15235693752765656,-1,0.31075721979141235,0.0001
183300,0.1583176851272583,-1,0.3510633707046509,0.0001
183400,0.15851369500160217,-1,0.4330597519874573,0.0001
183500,0.1198149248957634,-1,0.33923232555389404,0.0001
183600,0.13859552145004272,-1,0.2775946259498596,0.0001
183700,0.1810077279806137,-1,0.3150072693824768,0.0001
183800,0.17231425642967224,-1,0.37270939350128174,0.0001
183900,0.17323395609855652,-1,0.5052859783172607,0.0001
184000,0.14313504099845886,-1,0.3401458263397217,0.0001
